BLOCK_SIZE,objective,elapsed_sec
13,0.053,5.3437371253967285
41,0.0475,6.957160949707031
50,0.046,8.992953062057495
89,0.0432,11.290451049804688
61,0.0279,13.442322969436646
51,0.041,15.445886135101318
16,0.0492,17.498306035995483
15,0.0506,19.416253089904785
92,0.0408,21.483641862869263
96,0.0434,23.460304975509644
67,0.0316,25.448833227157593
63,0.0323,27.55222725868225
62,0.0302,29.495116233825684
59,0.0298,31.474411010742188
58,0.0305,33.46835684776306
60,0.041,35.43366885185242
57,0.0305,37.45722413063049
56,0.0283,39.463083028793335
55,0.0298,41.4555459022522
48,0.0463,43.432918071746826
64,0.0762,45.491822242736816
65,0.0439,47.4260151386261
66,0.0431,49.48412203788757
68,0.0455,51.55203700065613
54,0.0437,53.48078393936157
69,0.0418,55.433244943618774
70,0.0304,57.45020508766174
71,0.0413,59.431973934173584
52,0.041,61.49554896354675
72,0.042,63.47797203063965
