BLOCK_SIZE,objective,elapsed_sec
41,3.0821,13.585756063461304
83,1.6772,19.5857093334198
3,64.1381,213.58389401435852
4,42.9955,343.5859110355377
89,0.9432,347.5872600078583
21,5.6763,365.58524918556213
13,10.3953,397.5861599445343
40,3.1664,407.58568024635315
76,1.2911,411.915536403656
5,32.303,509.58642625808716
24,4.8472,525.5864903926849
86,0.8949,529.5859320163727
32,3.579,541.585620880127
14,9.2625,569.8327412605286
82,1.6097,575.5858473777771
19,7.8102,599.5845186710358
88,0.9682,603.5864472389221
50,2.6738,612.0788669586182
95,1.2006,616.1218867301941
99,1.3515,621.583792924881
55,2.3374,629.5859861373901
38,3.7675,641.5859282016754
16,8.4221,667.5857620239258
44,2.6816,676.0802209377289
10,14.6921,721.5863175392151
65,1.4082,727.5861492156982
31,4.2215,741.5855760574341
48,2.3777,749.587057352066
53,2.0935,757.5844216346741
22,5.4589,775.5845012664795
