BLOCK_SIZE,objective,elapsed_sec
48,0.3167,5.417930364608765
9,1.8669,11.416236162185669
29,0.573,13.542424201965332
8,2.1948,21.401194095611572
46,0.3027,23.57731604576111
57,0.2805,25.615880250930786
18,0.8356,29.413886308670044
49,0.343,31.592499256134033
52,0.2057,33.488959312438965
91,0.1528,35.49309730529785
82,0.1217,37.50005221366882
32,0.4782,39.81050109863281
45,0.2788,41.87268614768982
47,0.329,43.77492928504944
86,0.1279,45.66310715675354
97,0.2536,47.63703513145447
95,0.2721,49.8718101978302
31,0.4797,53.41605305671692
69,0.2107,55.52349615097046
37,0.4613,57.80010008811951
98,0.1816,59.8022301197052
89,0.1455,61.504558086395264
87,0.1387,63.50536608695984
88,0.1445,65.53768515586853
90,0.1486,67.52077221870422
85,0.1311,69.5688362121582
84,0.1311,71.6467342376709
38,0.2982,73.48953819274902
40,0.3453,75.58229613304138
83,0.125,77.51572227478027
