BLOCK_SIZE,objective,elapsed_sec
41,1.1743,7.559684753417969
83,0.3949,9.33889889717102
3,31.7634,105.55811977386475
4,21.57,171.55875730514526
89,0.4648,173.4083182811737
21,3.2222,183.55852913856506
13,4.9494,199.5582513809204
40,1.7885,205.55797481536865
76,0.7362,209.55804419517517
5,16.263,259.55899453163147
24,2.4113,267.55813932418823
86,0.4366,269.34885454177856
32,1.7792,275.55864787101746
14,4.6518,290.01281547546387
82,0.3799,291.8024477958679
19,4.059,305.55787086486816
88,0.4678,307.40508341789246
50,1.3237,311.8482880592346
95,0.5816,314.05945086479187
99,0.6602,317.55801939964294
55,1.0326,321.5590612888336
38,1.5418,327.5583119392395
16,4.3611,341.5586769580841
44,1.451,347.55877447128296
10,7.3904,371.55925035476685
65,0.9171,375.5594322681427
31,1.6183,381.5592951774597
48,1.1719,385.55809688568115
53,0.92,389.5593330860138
22,2.976,399.5583429336548
